City,State,Coords
Millerton,PA,"(-76.93714905, 41.98487473)"
San Francisco,CA,"(-122.42015839, 37.78007889)"
SWOKC/Moore,OK,"(-97.5300205, 35.3342039)"
San Francisco,CA,"(-122.42015839, 37.78007889)"
Rancho Mirage,CA,"(-116.41255188, 33.74418259)"
Natchitoches,LA,"(-93.08737946, 31.75348282)"
Antioch,CA,"(-121.81377411, 38.01690674)"
Richfield,WI,"(-88.19435883, 43.25616074)"
Pacific Palisades,CA,"(-118.52555847, 34.04806137)"
Augusta,ME,"(-69.78078461, 44.30769348)"
Oklahoma City (northwest part),OK,"(-97.52126312, 35.46849442)"
Urbandale,IA,"(-93.73649597, 41.63033295)"
Williams town,NJ,"(-74.98823547, 39.68640137)"
Los Altos,CA,"(-122.10668945, 37.38500214)"
Corcoran,CA,"(-119.55968475, 36.09804916)"
Wells,ME,"(-70.58091736, 43.32231522)"
Salineville,OH,"(-80.83254242, 40.62380219)"
Nyack,NY,"(-73.91823578, 41.09098434)"
McCall,ID,"(-116.0976944, 44.90942001)"
Thorofare,NJ,"(-75.19696045, 39.84225082)"
Spokane,WA,"(-117.42502594, 47.6590004)"
Toms River,NJ,"(-74.19815063, 39.95339584)"
Plainfield,CT,"(-71.92216492, 41.67984009)"
Plainfield,CT,"(-71.92216492, 41.67984009)"
Osceola,IN,"(-86.08030701, 41.6632843)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Glen Burnie,MD,"(-76.62498474, 39.16481781)"
Mesquite,TX,"(-96.60906982, 32.77423859)"
Yucca valley,CA,"(-116.44117737, 34.1206398)"
Huntington,NY,"(-73.41361237, 40.87778091)"
Orange,CA,"(-117.85309601, 33.79148865)"
Millerton,PA,"(-76.93714905, 41.98487473)"
Mastic,NY,"(-72.84506989, 40.80580521)"
Hampden,MA,"(-72.4173584, 42.06351852)"
Los Angeles,CA,"(-118.24334717, 34.05223846)"
Fountain,FL,"(-85.41548157, 30.4721241)"
Bakersville,NC,"(-82.15886688, 36.01543045)"
Alburquerque,NM,"(-106.64923859, 35.08424759)"
Laguna Hills,CA,"(-117.70707703, 33.61322403)"
Livingston,TN,"(-85.32465363, 36.38998795)"
Moses Lake,WA,"(-119.27776337, 47.1316452)"
Valley City,ND,"(-98.00305939, 46.92337036)"
Cherry Grove,SC,"(-78.64379883, 33.82769775)"
Pocatello,ID,"(-112.44353485, 42.86655045)"
Roseville,MI,"(-82.92552185, 42.51713562)"
Hudson Falls,NY,"(-73.58062744, 43.30924988)"
Tucson,AZ,"(-110.97122192, 32.22187805)"
Mountlake Terrace,WA,"(-122.31109619, 47.784832)"
Shoreline,WA,"(-122.33892822, 47.75598526)"
Brick,NJ,"(-74.15310669, 40.07483673)"
Lake Sumter Landing,FL,"(-81.97010938, 28.90917415)"
Portage,IN,"(-87.18325806, 41.58421326)"
Grand Junction,CO,"(-108.5695343, 39.06537247)"
Port Saint Lucie,FL,"(-80.34214783, 27.27327347)"
Vero Beach,FL,"(-80.38907623, 27.63888359)"
Clearwater,FL,"(-82.79995728, 27.96399117)"
Norfolk,VA,"(-76.28591156, 36.8461647)"
Jacksonville,NC,"(-77.4220047, 34.7494278)"
Sycamore,IL,"(-88.68685913, 41.98881531)"
Staunton,VA,"(-79.07132721, 38.15748978)"
Midwest City,OK,"(-97.38855743, 35.46398544)"
Liverpool,NY,"(-76.20636749, 43.10286713)"
Canby,OR,"(-122.69216156, 45.26228714)"
Alto,NM,"(-105.67937469, 33.39977646)"
St. Petersburg,FL,"(-82.63848877, 27.77206993)"
Millerton,PA,"(-76.93714905, 41.98487473)"
Edmonds,WA,"(-122.37664032, 47.8116188)"
Palm Springs,CA,"(-116.54684448, 33.83030319)"
Temple Terrace,FL,"(-82.38938141, 28.03595161)"
Litchfield park,AZ,"(-112.35948181, 33.49329758)"
Los angeles,CA,"(-118.24334717, 34.05223846)"
Loomis,CA,"(-121.19173431, 38.81781387)"
Whittier,CA,"(-118.03266144, 33.97347641)"
Apache Junction,AZ,"(-111.5460968, 33.42234421)"
Pine City,NY,"(-76.86940765, 42.0368042)"
Manistique,MI,"(-86.25765991, 45.96332169)"
Cornwallville,NY,"(-74.14845276, 42.36592865)"
Kings Park,NY,"(-73.25376892, 40.88434982)"
Dallas,TX,"(-96.79621124, 32.77797699)"
Edmonds,WA,"(-122.37664032, 47.8116188)"
Logansport,IN,"(-86.36299896, 40.75449371)"
West Fallowfield,PA,"(-75.92304993, 39.88962555)"
Meadville,PA,"(-80.14715576, 41.64610291)"
Kalamazoo,MI,"(-85.58467865, 42.28977585)"
medford,OR,"(-122.87218475, 42.3265419)"
Lake Worth,FL,"(-80.05857086, 26.60985947)"
Westbrook,CT,"(-72.45027924, 41.28601456)"
Philadelphia,PA,"(-75.1656189, 39.95106125)"
Iowa City,IA,"(-91.53012848, 41.66123962)"
York,PA,"(-76.73466492, 39.96033859)"
Grand Rapids,MI,"(-85.67017365, 42.96546173)"
Sweetwater,TX,"(-100.40737915, 32.47061157)"
Sweetwater,TX,"(-100.40737915, 32.47061157)"
Kennebunk,ME,"(-70.53782654, 43.38738632)"
Mt. Vernon,IN,"(-87.89557648, 37.93217468)"
Brunswick,GA,"(-81.50247955, 31.16899109)"
Brunswick,GA,"(-81.50247955, 31.16899109)"
Marietta,GA,"(-84.54904938, 33.95230484)"
Seguin,TX,"(-97.96854401, 29.58079147)"
North Lima,OH,"(-80.65850067, 40.9482193)"
Unkone,WA,"(-120.55638123, 47.41137314)"
Federal Way,WA,"(-122.33465576, 47.31517792)"
York,PA,"(-76.73466492, 39.96033859)"
Leonardo,NJ,"(-74.05687714, 40.4185791)"
Duluth,MN,"(-92.10551453, 46.78283691)"
Duluth,MN,"(-92.10551453, 46.78283691)"
Oxford,CT,"(-73.11713409, 41.43481064)"
Pine City,NY,"(-76.86940765, 42.0368042)"
Swayzee,KS,"(-98.38018036, 38.48472977)"
Goshen,KY,"(-85.57666779, 38.40325165)"
Rochester,NY,"(-77.61254883, 43.15570831)"
San Marcos,CA,"(-117.1611557, 33.13947296)"
Ocean Isle Beach,NC,"(-78.42856598, 33.89035416)"
Grand Junction,CO,"(-108.5695343, 39.06537247)"
Payson,IL,"(-91.24183655, 39.81744385)"
Papillion,NE,"(-96.04293823, 41.15646362)"
Randolph,MA,"(-71.04132843, 42.1625824)"
Lacey,WA,"(-122.82315063, 47.04330063)"
Shoreline,WA,"(-122.33892822, 47.75598526)"
Goshen,KY,"(-85.57666779, 38.40325165)"
Cleveland,GA,"(-83.76287842, 34.59671402)"
Bristol,CT,"(-72.94579315, 41.67303848)"
Lancaster,CA,"(-118.14452362, 34.69747162)"
Jacksonville,FL,"(-81.65676117, 30.32596779)"
Ogilvie,MN,"(-93.42573547, 45.82769394)"
Indianapolis,IN,"(-86.14778137, 39.7908287)"
Indianapolis,IN,"(-86.14778137, 39.7908287)"
Fairbanks,AK,"(-147.7388916, 64.83666229)"
Lake Elsinore,CA,"(-117.32767487, 33.66803741)"
Sinking Spring,PA,"(-76.0229187, 40.32703018)"
Chester,PA,"(-75.36068726, 39.85268021)"
Morrison,CO,"(-105.1913147, 39.65238953)"
Norris City,IL,"(-88.32872772, 37.98091125)"
Malibu,CA,"(-118.69153595, 34.03579712)"
Everett,MA,"(-71.05417633, 42.40849686)"
Royal Palm Beach,FL,"(-80.22943878, 26.70176506)"
Grand Junction,CO,"(-108.5695343, 39.06537247)"
Pittsburgh,PA,"(-79.99495697, 40.44216919)"
Midlothian,VA,"(-77.50480652, 37.50111771)"
Baltimore,MD,"(-76.61233521, 39.29044342)"
grandview,MO,"(-94.53490448, 38.88938904)"
Dover,PA,"(-76.8503952, 40.00141525)"
Santa Claus,IN,"(-86.92385864, 38.12161636)"
Hanover,MD,"(-76.72437286, 39.19298172)"
Eads,TN,"(-89.65079498, 35.20466995)"
Rio Vista,CA,"(-121.69255829, 38.16062927)"
Littlerock,AR,"(-92.27510834, 34.74874496)"
Bowie,MD,"(-76.73027802, 38.9435463)"
Jacksonville,FL,"(-81.65676117, 30.32596779)"
Elizabeth,CO,"(-104.60100555, 39.35962296)"
Pepperell,MA,"(-71.59809875, 42.66757584)"
Mount Hope,WV,"(-81.16593933, 37.89356613)"
Hanover,PA,"(-76.97715759, 39.8126297)"
Sterling,PA,"(-75.39002991, 41.34117889)"
Black Hills Thurston County,WA,"(-122.9008255, 47.03553391)"
Johnson City,TN,"(-82.34175873, 36.32095718)"
Star Valley,AZ,"(-110.45999908, 33.35110855)"
Chicago,IL,"(-87.63240051, 41.8832283)"
Watsonville,CA,"(-121.75687408, 36.91023254)"
Goshen,IN,"(-85.83438873, 41.58121872)"
Pocatello,ID,"(-112.44353485, 42.86655045)"
Athens,GA,"(-83.37680054, 33.95741272)"
Nashville,TN,"(-86.77905273, 36.1663475)"
San Diego,CA,"(-117.16381836, 32.71575928)"
Lebanon,NH,"(-72.25059509, 43.64242554)"
San Jose,,"(100.77404785, 18.77656174)"
In flight,KY,"(-85.28770447, 37.52732849)"
Gilbert,AZ,"(-111.79033661, 33.33073044)"
Eau Claire,WI,"(-91.4994278, 44.81256485)"
Newington,CT,"(-72.72384644, 41.69800186)"
Madison,LA,"(-91.18927765, 32.40641403)"
Madison,,"(100.77404785, 18.77656174)"
Hodgkins,IL,"(-87.85692596, 41.77192688)"
Salem,OR,"(-123.03930664, 44.93901443)"
Eads,TN,"(-89.65079498, 35.20466995)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Tucson,AZ,"(-110.97122192, 32.22187805)"
Surprise,AZ,"(-112.33016968, 33.6289978)"
Charles City,VA,"(-77.07583618, 37.34127045)"
Goshen,KY,"(-85.57666779, 38.40325165)"
West Des Moines,IA,"(-93.71302795, 41.5755043)"
NASA space agency,NV,"(-118.8105011, 38.95206451)"
Gulfport,MS,"(-89.09153748, 30.36976814)"
Naples,FL,"(-81.7954483, 26.1474514)"
Bismarck,ND,"(-100.78312683, 46.80539703)"
La Conner,WA,"(-122.49220276, 48.38848495)"
Tucson,AZ,"(-110.97122192, 32.22187805)"
Cary,NC,"(-78.78114319, 35.79147339)"
Apex,NC,"(-78.85414886, 35.7271843)"
Tahlequah,OK,"(-94.97172546, 35.91168976)"
Port Angeles,WA,"(-123.47406769, 48.12846375)"
Janesville,WI,"(-89.02693176, 42.68133545)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Portland,OR,"(-122.681427, 45.51601791)"
Edison,NJ,"(-74.38822937, 40.52552414)"
Owasso,OK,"(-95.85500336, 36.26608658)"
Concord,NC,"(-80.57917786, 35.40867233)"
Phoenix,AZ,"(-112.07258606, 33.44820404)"
Plymouth,NH,"(-71.68780518, 43.7570076)"
Barnes,KS,"(-96.8727417, 39.7109642)"
Tyrone,CO,"(-104.20836639, 37.45396805)"
Katy,TX,"(-95.81652832, 29.79485703)"
Portland,OR,"(-122.681427, 45.51601791)"
Soldotna,AK,"(-151.06307983, 60.48955917)"
Soldotna,AK,"(-151.06307983, 60.48955917)"
Boise,ID,"(-116.20157623, 43.61579132)"
Richland,WA,"(-119.27368164, 46.28045273)"
Clearwater,FL,"(-82.79995728, 27.96399117)"
Enfield,NH,"(-72.14504242, 43.64194489)"
Independence,MO,"(-94.41490936, 39.09275055)"
Union,,"(100.77404785, 18.77656174)"
Macedon,NY,"(-77.29759216, 43.06966019)"
Winston,GA,"(-84.82554626, 33.72595215)"
Las Animas County,CO,"(-104.5065155, 37.16811752)"
Emporium,PA,"(-78.23773956, 41.51152802)"
Murrells Inlet,SC,"(-79.0483551, 33.55182266)"
Exton,PA,"(-75.63153839, 40.03296661)"
Layton,UT,"(-111.96648407, 41.06023026)"
Bristow,VA,"(-77.54193878, 38.73503494)"
College Grove,TN,"(-86.6757431, 35.7869873)"
Sherman Oaks,CA,"(-118.43996429, 34.14948654)"
Wylie,TX,"(-96.53668213, 33.01383591)"
South Lee,MA,"(-73.27731323, 42.2779274)"
Cicero,IL,"(-87.74915314, 41.85115814)"
Clovis,NM,"(-103.19524384, 34.41202545)"
St. Louis,MO,"(-90.20098877, 38.6353569)"
Marco Island,FL,"(-81.71585083, 25.93924713)"
Matthews,NC,"(-80.72020721, 35.11827469)"
Frederiksted St> Croix USVI,United States Virgin Islands,"(-64.88258362, 17.71223259)"
Garrettsville,OH,"(-81.09687805, 41.28414154)"
Gaston,SC,"(-81.09468842, 33.81760406)"
San Jose,CA,"(-121.88814545, 37.33479309)"
Boca Raton,FL,"(-80.08982849, 26.35051918)"
Boca Raton,FL,"(-80.08982849, 26.35051918)"
Sykesville,MD,"(-76.9724884, 39.37397385)"
Mahwah,NJ,"(-74.14508057, 41.09398651)"
Burney,CA,"(-121.66030884, 40.88282776)"
Corpus Christi,TX,"(-97.40412903, 27.79641533)"
Garrettsville,OH,"(-81.09687805, 41.28414154)"
Joliet,IL,"(-88.08297729, 41.52495575)"
Indianapolis,IN,"(-86.14778137, 39.7908287)"
Stamford,CT,"(-73.53947449, 41.05192566)"
Austin area (near),TX,"(-97.74659729, 30.26497841)"
Kansas City,MO,"(-94.57855988, 39.09979248)"
Clifton,NJ,"(-74.16099548, 40.86541748)"
Dennis,MA,"(-70.19444275, 41.73527908)"
Boone,NC,"(-81.66943359, 36.20401001)"
Fortuna,CA,"(-124.14685822, 40.58858109)"
Crown Point,IN,"(-87.36432648, 41.41794586)"
Pompton Lakes,NJ,"(-74.28793335, 41.00508881)"
Flagstaff,AZ,"(-111.65132141, 35.19817734)"
Plymouth,WI,"(-87.98116302, 43.74749756)"
West Suffield,CT,"(-72.72580719, 42.00589752)"
Garland,TX,"(-96.63656616, 32.91434479)"
Hebron,IN,"(-87.2000351, 41.32069778)"
Rossburg,OH,"(-84.63731384, 40.28113937)"
Bergenfield,NJ,"(-73.99600983, 40.92786026)"
Hamilton,NJ,"(-74.68217468, 40.21007919)"
Sioux Falls,SD,"(-96.73130035, 43.54730988)"
Winston Salem,NC,"(-80.24373627, 36.09626007)"
Tonganoxie,KS,"(-95.08498383, 39.10928726)"
Shoreline,WA,"(-122.33892822, 47.75598526)"
Fort Worth,TX,"(-97.33033752, 32.74990463)"
Gulf Shores,AL,"(-87.68743134, 30.27246857)"
Redmond,OR,"(-121.17430878, 44.27255249)"
Princeton Jct,NJ,"(-74.65603638, 40.34233856)"
Princeton Jct,NJ,"(-74.65603638, 40.34233856)"
Premont,TX,"(-98.12100983, 27.35674286)"
Hallandale Beach,FL,"(-80.14778137, 25.98471832)"
Buckner,MO,"(-94.19704437, 39.13792419)"
Sartell,MN,"(-94.20588684, 45.61993408)"
Flat Rock,NC,"(-82.44235992, 35.27292252)"
Sedona,AZ,"(-111.7609024, 34.86971283)"
Norman,OK,"(-97.44594574, 35.22105026)"
Alamagordo,NM,"(-105.96125793, 32.89021683)"
Mokena,IL,"(-87.87600708, 41.53269577)"
Mandeville,LA,"(-90.06246948, 30.36217117)"
Malden,MA,"(-71.07354736, 42.42649841)"
Ottawa,IL,"(-88.84119415, 41.35210419)"
Milton,GA,"(-84.30678558, 34.13515472)"
Jacksonville,FL,"(-81.65676117, 30.32596779)"
Chicago,IL,"(-87.63240051, 41.8832283)"
Ft Worth,TX,"(-97.33033752, 32.74990463)"
Cleveland Heights,OH,"(-81.55580902, 41.5203743)"
Bolingbrook,IL,"(-88.07791138, 41.69826508)"
Williamstown,MA,"(-73.20380402, 42.71234894)"
Toms River,NJ,"(-74.19815063, 39.95339584)"
Southampton,PA,"(-75.04381561, 40.17447662)"
Thousand Oaks,CA,"(-118.84873962, 34.17608261)"
Charlotte,NC,"(-80.84114075, 35.2237854)"
South San Francisco,CA,"(-122.41248322, 37.65568161)"
King of Prussia,PA,"(-75.38212585, 40.08832169)"
Hebron,IN,"(-87.2000351, 41.32069778)"
Springfield,MO,"(-93.2923584, 37.21552277)"
Katy,TX,"(-95.81652832, 29.79485703)"
Springfield,MO,"(-93.2923584, 37.21552277)"
Rockville,MD,"(-77.1529007, 39.08417892)"
Chandler/Maricopa County,AZ,"(-111.84010315, 33.30228424)"
Walkill,NY,"(-74.18221283, 41.60424423)"
Cincinnati,OH,"(-84.51361084, 39.10369873)"
Denver,CO,"(-104.98485565, 39.73845291)"
Kansas City,MO,"(-94.57855988, 39.09979248)"
Laurelville,OH,"(-82.73722839, 39.47078323)"
Cypress,TX,"(-95.68733215, 29.97333527)"
Sumter,SC,"(-80.36747742, 33.93026733)"
Utica,NY,"(-75.22999573, 43.10204697)"
Taos,NM,"(-105.57337952, 36.40724564)"
Youngstown,OH,"(-80.65065002, 41.09832001)"
Wellton,AZ,"(-114.14221191, 32.67267609)"
Strafford,MO,"(-93.11850739, 37.26833725)"
fenton,MO,"(-90.43673706, 38.51234818)"
Oklahoma,OK,"(-97.52126312, 35.46849442)"
Aventura (N.Miami Beach),FL,"(-80.16439819, 25.93424225)"
Rainbow City,AL,"(-86.04721069, 33.94920349)"
Manchester,NH,"(-71.46308899, 42.99092484)"
Seattle,WA,"(-122.33027649, 47.60322952)"
New York City,NY,"(-74.00723267, 40.71304703)"
Phoenix,AZ,"(-112.07258606, 33.44820404)"
Idaho national forest,ID,"(-114.65937042, 44.38907242)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Redondo Beach,CA,"(-118.38724518, 33.84498215)"
Dickson City,PA,"(-75.61787415, 41.46525574)"
Beverly Hills,CA,"(-118.40467834, 34.08029556)"
Murrieta,CA,"(-117.22077942, 33.55975342)"
Spencerville,IN,"(-84.92193604, 41.2830925)"
Mechanicsburg,PA,"(-77.00803375, 40.21328354)"
Manitowoc,WI,"(-87.65779877, 44.0888443)"
Hamilton Township,NJ,"(-74.68217468, 40.21007919)"
Osterville,MA,"(-70.38323975, 41.63373184)"
Madison,OH,"(-82.90013123, 39.85583496)"
Nemo,TX,"(-97.64858246, 32.25989914)"
Arvada,CO,"(-105.08522034, 39.81298828)"
Labadieville,LA,"(-90.95435333, 29.83951378)"
Newport News,VA,"(-76.43035126, 36.97771454)"
Greenwich,CT,"(-73.62854767, 41.0265274)"
Pine City,NY,"(-76.86940765, 42.0368042)"
Deep River,ON,"(-77.4861908, 46.10131836)"
Georgetown,TX,"(-97.67697906, 30.63324928)"
Vernal,UT,"(-109.5380249, 40.45560074)"
Franklin,TN,"(-86.86782837, 35.92365265)"
Hadley,KY,"(-86.60715485, 37.05952835)"
Corona,CA,"(-117.56884003, 33.87566376)"
Jacksonville,FL,"(-81.65676117, 30.32596779)"
Prospect,CT,"(-72.97927094, 41.50284576)"
Lubbock,TX,"(-101.85494995, 33.58368683)"
Fort Myers Beach,FL,"(-81.95376587, 26.45240974)"
Gardendale,AL,"(-86.80991364, 33.65185928)"
Dublin,OH,"(-83.11381531, 40.0995636)"
Lacey,WA,"(-122.82315063, 47.04330063)"
Wichita,KS,"(-97.33557129, 37.68602371)"
San Jose,CA,"(-121.88814545, 37.33479309)"
Brandon,FL,"(-82.28847504, 27.93765831)"
Hazlehurst,GA,"(-82.59712982, 31.86481285)"
Upper Marlboro,MD,"(-76.75563049, 38.81716919)"
Houston,TX,"(-95.36950684, 29.76080322)"
Houston,TX,"(-95.36950684, 29.76080322)"
Simi Valley,CA,"(-118.7128067, 34.28631973)"
Henrico,NC,"(-77.83066559, 36.53391266)"
Midwest City,OK,"(-97.38855743, 35.46398544)"
Eads,TN,"(-89.65079498, 35.20466995)"
Albertville,AL,"(-86.20880127, 34.26784897)"
Union City,OK,"(-97.94129944, 35.39180756)"
Ellisville,MO,"(-90.58952332, 38.59556198)"
Longville,MN,"(-94.21091461, 46.9869194)"
Derby,VT,"(-72.13033295, 44.9544754)"
Oaklandon,IN,"(-85.95711517, 39.87342834)"
Avoca,NY,"(-77.42179108, 42.41228104)"
Loganville,GA,"(-83.90214539, 33.83824539)"
Austin,TX,"(-97.74659729, 30.26497841)"
Fort Worth,TX,"(-97.33033752, 32.74990463)"
Hellertown,PA,"(-75.34082794, 40.57920456)"
Cincinnatus,NY,"(-75.89564514, 42.5421257)"
Bridgeport,CT,"(-73.18947601, 41.1791954)"
Slidell,LA,"(-89.77937317, 30.27864075)"
Long Beach,CA,"(-118.18131256, 33.77171326)"
Cincinnati,OH,"(-84.51361084, 39.10369873)"
Prim,AR,"(-92.09797668, 35.67523956)"
Kent,OH,"(-81.35638428, 41.15483475)"
Youngstown,OH,"(-80.65065002, 41.09832001)"
Makawao,HI,"(-156.31811523, 20.84822464)"
Springfield,MA,"(-72.58575439, 42.10205078)"
Payson,IL,"(-91.24183655, 39.81744385)"
Los Angeles,CA,"(-118.24334717, 34.05223846)"
Spokane,WA,"(-117.42502594, 47.6590004)"
Helper,UT,"(-110.85473633, 39.68260574)"
Los Angeles,CA,"(-118.24334717, 34.05223846)"
Mckinney,TX,"(-96.61502075, 33.19796371)"
Plantersville,MS,"(-88.66485596, 34.21334076)"
Cerro Gordo,NC,"(-78.9263916, 34.32231903)"
Mt. Vernon,KS,"(-95.65792084, 37.97970963)"
Aurora,CO,"(-104.81935883, 39.71293259)"
Los Angeles,CA,"(-118.24334717, 34.05223846)"
Burbank,CA,"(-118.30747223, 34.18205261)"
Garden Grove,CA,"(-117.93788147, 33.77606964)"
St. Augustine,FL,"(-81.31671143, 29.89600372)"
Arnold,MO,"(-90.37854004, 38.43222809)"
Tampa,FL,"(-82.45877838, 27.94742393)"
Los Altos,CA,"(-122.10668945, 37.38500214)"
Highlands Ranch,CO,"(-104.98770905, 39.55849075)"
Sarasota,FL,"(-82.53856659, 27.33651733)"
St. Louis,MO,"(-90.20098877, 38.6353569)"
Bremerton,WA,"(-122.63292694, 47.56737137)"
South Amboy,NJ,"(-74.28050232, 40.48386765)"
Port Angeles,WA,"(-123.47406769, 48.12846375)"
Arvada,CO,"(-105.08522034, 39.81298828)"
May,ID,"(-114.65937042, 44.38907242)"
May,ID,"(-114.65937042, 44.38907242)"
Nederland,CO,"(-105.51127625, 39.96256256)"
Pullman,WA,"(-117.18183136, 46.72972488)"
Brookings,OR,"(-124.29315948, 42.05852127)"
Blairsville,GA,"(-83.95902252, 34.87699509)"
Little River,NC,"(-78.31322479, 35.82216644)"
Spokane,WA,"(-117.42502594, 47.6590004)"
St. Peter,MN,"(-93.95929718, 44.32387161)"
Temecula,CA,"(-117.14878845, 33.49340057)"
Pine City,NY,"(-76.86940765, 42.0368042)"
Erie,CO,"(-105.0474472, 40.051548)"
Titusville,FL,"(-80.8075943, 28.60918808)"
Lithia,FL,"(-82.17622375, 27.85005951)"
Irving,NY,"(-79.11328888, 42.5635376)"
Colorado Springs,CO,"(-104.81980133, 38.83522415)"
Corydon,IN,"(-86.12630463, 38.21223831)"
Youngstown,OH,"(-80.65065002, 41.09832001)"
Snohomish,WA,"(-122.0930481, 47.91284943)"
Pueblo,CO,"(-104.6104126, 38.26542664)"
Griffin,GA,"(-84.2639389, 33.24443817)"
Albuquerque,NM,"(-106.64923859, 35.08424759)"
O'Fallon,MO,"(-90.6999588, 38.80864334)"
New Smyrna Beach,FL,"(-80.92375183, 29.02972221)"
Willow Grove,PA,"(-75.12342834, 40.15478516)"
Los Angeles (Malibu),CA,"(-118.69153595, 34.03579712)"
Plymouth,MA,"(-70.66439056, 41.95574951)"
Daytona,FL,"(-81.02072906, 29.20708466)"
Waukesha,WI,"(-88.23508453, 43.01280594)"
Garrettsville,OH,"(-81.09687805, 41.28414154)"
Palm Harbor,FL,"(-82.76196289, 28.07901764)"
Fort Collins,CO,"(-105.0824585, 40.58897018)"
Portage,KS,"(-98.38018036, 38.48472977)"
Newark,DE,"(-75.75361633, 39.68165588)"
Olympia,WA,"(-122.9008255, 47.03553391)"
Franklin,KY,"(-86.5779953, 36.7220993)"
Franklin,KY,"(-86.5779953, 36.7220993)"
Port Angeles,WA,"(-123.47406769, 48.12846375)"
Lumberton,NC,"(-79.00453186, 34.617836)"
Buffalo,NY,"(-78.87937164, 42.8876915)"
Absecon,NJ,"(-74.49834442, 39.4253273)"
Buffalo,NY,"(-78.87937164, 42.8876915)"
Des Moines,IA,"(-93.62030792, 41.58882141)"
Walla Walla,WA,"(-118.33364105, 46.06555176)"
Newburgh,IN,"(-87.40510559, 37.9452858)"
Las Vegas,NV,"(-115.14057922, 36.16909027)"
Evansville,IN,"(-87.56990814, 37.97570801)"
Pine City,NY,"(-76.86940765, 42.0368042)"
Lennox,MA,"(-73.28372955, 42.35618591)"
Upper Nation Twp,PA,"(-79.65018463, 40.35480118)"
Menifee,CA,"(-117.17546082, 33.68329239)"
Rockaway,NJ,"(-74.51200104, 40.90042496)"
port angeles,WA,"(-123.47406769, 48.12846375)"
Sebring,FL,"(-81.44483185, 27.4979763)"
Dandridge,TN,"(-83.41561127, 36.01665115)"
"Swift Creek, south of Raleigh",NC,"(-78.657546, 35.678331)"
Chandler,AZ,"(-111.84010315, 33.30228424)"
Apex/Cary,NC,"(-78.78114319, 35.79147339)"
Carmichael,CA,"(-121.32726288, 38.63660431)"
", Florissant, MO 63033",MO,"(-90.28575897, 38.79602814)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Big Coppitt,FL,"(-81.66190338, 24.59791565)"
Jenner,CA,"(-123.11545563, 38.44987869)"
Boise,ID,"(-116.20157623, 43.61579132)"
,NC,"(100.77404785, 18.77656174)"
Huntington,VT,"(-72.98694611, 44.32481003)"
Delta,CO,"(-108.07017517, 38.74168396)"
Swayze,IN,"(-85.82559967, 40.50823593)"
San Diego,CA,"(-117.16381836, 32.71575928)"
Bear Creek,NC,"(-79.47764587, 35.58513641)"
New Smyrna Beach,FL,"(-80.92375183, 29.02972221)"
Surprise,AZ,"(-112.33016968, 33.6289978)"
New London Township,PA,"(-75.88305664, 39.76667023)"
Grand Junction,CO,"(-108.5695343, 39.06537247)"
Newburgh,IN,"(-87.40510559, 37.9452858)"
Waynesville,NC,"(-82.9940033, 35.4812088)"
Canterbury,CT,"(-71.97111511, 41.69835281)"
Towsan,MD,"(-76.60504913, 39.4018631)"
Camden,DE,"(-75.5421524, 39.11351013)"
St narys,GA,"(-81.57628632, 30.75937653)"
Sebastian,FL,"(-80.47478485, 27.78883362)"
New York,NY,"(-74.00723267, 40.71304703)"
Boise,ID,"(-116.20157623, 43.61579132)"
New Gloucester,ME,"(-70.28144073, 43.96317673)"
BirchBay,WA,"(-122.74505615, 48.91778564)"
Greencastle PA,PA,"(-77.72859192, 39.79045868)"
Walnut Shade,MO,"(-93.19814301, 36.73827744)"
Beckers Corner,MA,"(-71.60500336, 42.17235565)"
Tuftonboro,NH,"(-71.23976898, 43.66676331)"
Wheatfield Twp.,MI,"(-85.73097992, 44.87479782)"
Washington,PA,"(-80.24543762, 40.17088318)"
Hondo,TX,"(-99.14168549, 29.34758568)"
Staten Island,NY,"(-74.07620239, 40.64349747)"
Aldan,PA,"(-75.28699493, 39.92232513)"
Plymouth,MA,"(-70.66439056, 41.95574951)"
Muncie,IN,"(-85.38652039, 40.19365311)"
Miami Gardens,FL,"(-80.22848511, 25.92723274)"
Norwood,NJ,"(-73.95244598, 40.99490738)"
Garrettsville,OH,"(-81.09687805, 41.28414154)"
Memphis,TN,"(-90.05213928, 35.14337921)"
Benton,LA,"(-93.74108887, 32.6980896)"
Chicopee,MA,"(-72.60695648, 42.14832687)"
Syracuse,NY,"(-76.14744568, 43.04794312)"
Placitas,NM,"(-106.43095398, 35.30912399)"
Seaside,OR,"(-123.92063141, 45.99309921)"
Mobile,AL,"(-88.04482269, 30.68894386)"
Surfside,FL,"(-80.12550354, 25.87971115)"
Whately,MA,"(-72.62576294, 42.44475555)"
St. Louis,MO,"(-90.20098877, 38.6353569)"
Claycomo,MO,"(-94.50324249, 39.1983223)"
Abingdon,VA,"(-81.97696686, 36.70908356)"
Little Rock,AR,"(-92.27510834, 34.74874496)"
Sioux Falls,SD,"(-96.73130035, 43.54730988)"
