City,State,Coords
Spokane,WA,"(47.6590004, -117.42502594)"
Toms River,NJ,"(39.95339584, -74.19815063)"
Plainfield,CT,"(41.67984009, -71.92216492)"
Plainfield,CT,"(41.67984009, -71.92216492)"
Osceola,IN,"(41.6632843, -86.08030701)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Glen Burnie,MD,"(39.16481781, -76.62498474)"
Mesquite,TX,"(32.77423859, -96.60906982)"
Yucca valley,CA,"(34.1206398, -116.44117737)"
Huntington,NY,"(40.87778091, -73.41361237)"
Orange,CA,"(33.79148865, -117.85309601)"
Millerton,PA,"(41.98487473, -76.93714905)"
Mastic,NY,"(40.80580521, -72.84506989)"
Hampden,MA,"(42.06351852, -72.4173584)"
Los Angeles,CA,"(34.05223846, -118.24334717)"
Fountain,FL,"(30.4721241, -85.41548157)"
Bakersville,NC,"(36.01543045, -82.15886688)"
Alburquerque,NM,"(35.08424759, -106.64923859)"
Laguna Hills,CA,"(33.61322403, -117.70707703)"
Livingston,TN,"(36.38998795, -85.32465363)"
Moses Lake,WA,"(47.1316452, -119.27776337)"
Valley City,ND,"(46.92337036, -98.00305939)"
Cherry Grove,SC,"(33.82769775, -78.64379883)"
Pocatello,ID,"(42.86655045, -112.44353485)"
Roseville,MI,"(42.51713562, -82.92552185)"
Hudson Falls,NY,"(43.30924988, -73.58062744)"
Tucson,AZ,"(32.22187805, -110.97122192)"
Mountlake Terrace,WA,"(47.784832, -122.31109619)"
Shoreline,WA,"(47.75598526, -122.33892822)"
Brick,NJ,"(40.07483673, -74.15310669)"
Lake Sumter Landing,FL,"(28.90917415, -81.97010938)"
Portage,IN,"(41.58421326, -87.18325806)"
Grand Junction,CO,"(39.06537247, -108.5695343)"
Port Saint Lucie,FL,"(27.27327347, -80.34214783)"
Vero Beach,FL,"(27.63888359, -80.38907623)"
Clearwater,FL,"(27.96399117, -82.79995728)"
Norfolk,VA,"(36.8461647, -76.28591156)"
Jacksonville,NC,"(34.7494278, -77.4220047)"
Sycamore,IL,"(41.98881531, -88.68685913)"
Staunton,VA,"(38.15748978, -79.07132721)"
Midwest City,OK,"(35.46398544, -97.38855743)"
Liverpool,NY,"(43.10286713, -76.20636749)"
Canby,OR,"(45.26228714, -122.69216156)"
Alto,NM,"(33.39977646, -105.67937469)"
St. Petersburg,FL,"(27.77206993, -82.63848877)"
Millerton,PA,"(41.98487473, -76.93714905)"
Edmonds,WA,"(47.8116188, -122.37664032)"
Palm Springs,CA,"(33.83030319, -116.54684448)"
Temple Terrace,FL,"(28.03595161, -82.38938141)"
Litchfield park,AZ,"(33.49329758, -112.35948181)"
Los angeles,CA,"(34.05223846, -118.24334717)"
Loomis,CA,"(38.81781387, -121.19173431)"
Whittier,CA,"(33.97347641, -118.03266144)"
Apache Junction,AZ,"(33.42234421, -111.5460968)"
Pine City,NY,"(42.0368042, -76.86940765)"
Manistique,MI,"(45.96332169, -86.25765991)"
Cornwallville,NY,"(42.36592865, -74.14845276)"
Kings Park,NY,"(40.88434982, -73.25376892)"
Dallas,TX,"(32.77797699, -96.79621124)"
Edmonds,WA,"(47.8116188, -122.37664032)"
Logansport,IN,"(40.75449371, -86.36299896)"
West Fallowfield,PA,"(39.88962555, -75.92304993)"
Meadville,PA,"(41.64610291, -80.14715576)"
Kalamazoo,MI,"(42.28977585, -85.58467865)"
medford,OR,"(42.3265419, -122.87218475)"
Lake Worth,FL,"(26.60985947, -80.05857086)"
Westbrook,CT,"(41.28601456, -72.45027924)"
Philadelphia,PA,"(39.95106125, -75.1656189)"
Iowa City,IA,"(41.66123962, -91.53012848)"
York,PA,"(39.96033859, -76.73466492)"
Grand Rapids,MI,"(42.96546173, -85.67017365)"
Sweetwater,TX,"(32.47061157, -100.40737915)"
Sweetwater,TX,"(32.47061157, -100.40737915)"
Kennebunk,ME,"(43.38738632, -70.53782654)"
Mt. Vernon,IN,"(37.93217468, -87.89557648)"
Brunswick,GA,"(31.16899109, -81.50247955)"
Brunswick,GA,"(31.16899109, -81.50247955)"
Marietta,GA,"(33.95230484, -84.54904938)"
Seguin,TX,"(29.58079147, -97.96854401)"
North Lima,OH,"(40.9482193, -80.65850067)"
Unkone,WA,"(47.41137314, -120.55638123)"
Federal Way,WA,"(47.31517792, -122.33465576)"
York,PA,"(39.96033859, -76.73466492)"
Leonardo,NJ,"(40.4185791, -74.05687714)"
Duluth,MN,"(46.78283691, -92.10551453)"
Duluth,MN,"(46.78283691, -92.10551453)"
Oxford,CT,"(41.43481064, -73.11713409)"
Pine City,NY,"(42.0368042, -76.86940765)"
Swayzee,KS,"(38.48472977, -98.38018036)"
Goshen,KY,"(38.40325165, -85.57666779)"
Rochester,NY,"(43.15570831, -77.61254883)"
San Marcos,CA,"(33.13947296, -117.1611557)"
Ocean Isle Beach,NC,"(33.89035416, -78.42856598)"
Grand Junction,CO,"(39.06537247, -108.5695343)"
Payson,IL,"(39.81744385, -91.24183655)"
Papillion,NE,"(41.15646362, -96.04293823)"
Randolph,MA,"(42.1625824, -71.04132843)"
Lacey,WA,"(47.04330063, -122.82315063)"
Shoreline,WA,"(47.75598526, -122.33892822)"
Goshen,KY,"(38.40325165, -85.57666779)"
Cleveland,GA,"(34.59671402, -83.76287842)"
Bristol,CT,"(41.67303848, -72.94579315)"
Lancaster,CA,"(34.69747162, -118.14452362)"
Jacksonville,FL,"(30.32596779, -81.65676117)"
Ogilvie,MN,"(45.82769394, -93.42573547)"
Indianapolis,IN,"(39.7908287, -86.14778137)"
Indianapolis,IN,"(39.7908287, -86.14778137)"
Fairbanks,AK,"(64.83666229, -147.7388916)"
Lake Elsinore,CA,"(33.66803741, -117.32767487)"
Sinking Spring,PA,"(40.32703018, -76.0229187)"
Chester,PA,"(39.85268021, -75.36068726)"
Morrison,CO,"(39.65238953, -105.1913147)"
Norris City,IL,"(37.98091125, -88.32872772)"
Malibu,CA,"(34.03579712, -118.69153595)"
Everett,MA,"(42.40849686, -71.05417633)"
Royal Palm Beach,FL,"(26.70176506, -80.22943878)"
Grand Junction,CO,"(39.06537247, -108.5695343)"
Pittsburgh,PA,"(40.44216919, -79.99495697)"
Midlothian,VA,"(37.50111771, -77.50480652)"
Baltimore,MD,"(39.29044342, -76.61233521)"
grandview,MO,"(38.88938904, -94.53490448)"
Dover,PA,"(40.00141525, -76.8503952)"
Santa Claus,IN,"(38.12161636, -86.92385864)"
Hanover,MD,"(39.19298172, -76.72437286)"
Eads,TN,"(35.20466995, -89.65079498)"
Rio Vista,CA,"(38.16062927, -121.69255829)"
Littlerock,AR,"(34.74874496, -92.27510834)"
Bowie,MD,"(38.9435463, -76.73027802)"
Jacksonville,FL,"(30.32596779, -81.65676117)"
Elizabeth,CO,"(39.35962296, -104.60100555)"
Pepperell,MA,"(42.66757584, -71.59809875)"
Mount Hope,WV,"(37.89356613, -81.16593933)"
Hanover,PA,"(39.8126297, -76.97715759)"
Sterling,PA,"(41.34117889, -75.39002991)"
Black Hills Thurston County,WA,"(47.03553391, -122.9008255)"
Johnson City,TN,"(36.32095718, -82.34175873)"
Star Valley,AZ,"(33.35110855, -110.45999908)"
Chicago,IL,"(41.8832283, -87.63240051)"
Watsonville,CA,"(36.91023254, -121.75687408)"
Goshen,IN,"(41.58121872, -85.83438873)"
Pocatello,ID,"(42.86655045, -112.44353485)"
Athens,GA,"(33.95741272, -83.37680054)"
Nashville,TN,"(36.1663475, -86.77905273)"
San Diego,CA,"(32.71575928, -117.16381836)"
Lebanon,NH,"(43.64242554, -72.25059509)"
San Jose,,"(18.77656174, 100.77404785)"
In flight,KY,"(37.52732849, -85.28770447)"
Gilbert,AZ,"(33.33073044, -111.79033661)"
Eau Claire,WI,"(44.81256485, -91.4994278)"
Newington,CT,"(41.69800186, -72.72384644)"
Madison,LA,"(32.40641403, -91.18927765)"
Madison,,"(18.77656174, 100.77404785)"
Hodgkins,IL,"(41.77192688, -87.85692596)"
Salem,OR,"(44.93901443, -123.03930664)"
Eads,TN,"(35.20466995, -89.65079498)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Tucson,AZ,"(32.22187805, -110.97122192)"
Surprise,AZ,"(33.6289978, -112.33016968)"
Charles City,VA,"(37.34127045, -77.07583618)"
Goshen,KY,"(38.40325165, -85.57666779)"
West Des Moines,IA,"(41.5755043, -93.71302795)"
NASA space agency,NV,"(38.95206451, -118.8105011)"
Gulfport,MS,"(30.36976814, -89.09153748)"
Naples,FL,"(26.1474514, -81.7954483)"
Bismarck,ND,"(46.80539703, -100.78312683)"
La Conner,WA,"(48.38848495, -122.49220276)"
Tucson,AZ,"(32.22187805, -110.97122192)"
Cary,NC,"(35.79147339, -78.78114319)"
Apex,NC,"(35.7271843, -78.85414886)"
Tahlequah,OK,"(35.91168976, -94.97172546)"
Port Angeles,WA,"(48.12846375, -123.47406769)"
Janesville,WI,"(42.68133545, -89.02693176)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Portland,OR,"(45.51601791, -122.681427)"
Edison,NJ,"(40.52552414, -74.38822937)"
Owasso,OK,"(36.26608658, -95.85500336)"
Concord,NC,"(35.40867233, -80.57917786)"
Phoenix,AZ,"(33.44820404, -112.07258606)"
Plymouth,NH,"(43.7570076, -71.68780518)"
Barnes,KS,"(39.7109642, -96.8727417)"
Tyrone,CO,"(37.45396805, -104.20836639)"
Katy,TX,"(29.79485703, -95.81652832)"
Portland,OR,"(45.51601791, -122.681427)"
Soldotna,AK,"(60.48955917, -151.06307983)"
Soldotna,AK,"(60.48955917, -151.06307983)"
Boise,ID,"(43.61579132, -116.20157623)"
Richland,WA,"(46.28045273, -119.27368164)"
Clearwater,FL,"(27.96399117, -82.79995728)"
Enfield,NH,"(43.64194489, -72.14504242)"
Independence,MO,"(39.09275055, -94.41490936)"
Union,,"(18.77656174, 100.77404785)"
Macedon,NY,"(43.06966019, -77.29759216)"
Winston,GA,"(33.72595215, -84.82554626)"
Las Animas County,CO,"(37.16811752, -104.5065155)"
Emporium,PA,"(41.51152802, -78.23773956)"
Murrells Inlet,SC,"(33.55182266, -79.0483551)"
Exton,PA,"(40.03296661, -75.63153839)"
Layton,UT,"(41.06023026, -111.96648407)"
Bristow,VA,"(38.73503494, -77.54193878)"
College Grove,TN,"(35.7869873, -86.6757431)"
Sherman Oaks,CA,"(34.14948654, -118.43996429)"
Wylie,TX,"(33.01383591, -96.53668213)"
South Lee,MA,"(42.2779274, -73.27731323)"
Cicero,IL,"(41.85115814, -87.74915314)"
Clovis,NM,"(34.41202545, -103.19524384)"
St. Louis,MO,"(38.6353569, -90.20098877)"
Marco Island,FL,"(25.93924713, -81.71585083)"
Matthews,NC,"(35.11827469, -80.72020721)"
Frederiksted St> Croix USVI,United States Virgin Islands,"(17.71223259, -64.88258362)"
Garrettsville,OH,"(41.28414154, -81.09687805)"
Gaston,SC,"(33.81760406, -81.09468842)"
San Jose,CA,"(37.33479309, -121.88814545)"
Boca Raton,FL,"(26.35051918, -80.08982849)"
Boca Raton,FL,"(26.35051918, -80.08982849)"
Sykesville,MD,"(39.37397385, -76.9724884)"
Mahwah,NJ,"(41.09398651, -74.14508057)"
Burney,CA,"(40.88282776, -121.66030884)"
Corpus Christi,TX,"(27.79641533, -97.40412903)"
Garrettsville,OH,"(41.28414154, -81.09687805)"
Joliet,IL,"(41.52495575, -88.08297729)"
Indianapolis,IN,"(39.7908287, -86.14778137)"
Stamford,CT,"(41.05192566, -73.53947449)"
Austin area (near),TX,"(30.26497841, -97.74659729)"
Kansas City,MO,"(39.09979248, -94.57855988)"
Clifton,NJ,"(40.86541748, -74.16099548)"
Dennis,MA,"(41.73527908, -70.19444275)"
Boone,NC,"(36.20401001, -81.66943359)"
Fortuna,CA,"(40.58858109, -124.14685822)"
Crown Point,IN,"(41.41794586, -87.36432648)"
Pompton Lakes,NJ,"(41.00508881, -74.28793335)"
Flagstaff,AZ,"(35.19817734, -111.65132141)"
Plymouth,WI,"(43.74749756, -87.98116302)"
West Suffield,CT,"(42.00589752, -72.72580719)"
Garland,TX,"(32.91434479, -96.63656616)"
Hebron,IN,"(41.32069778, -87.2000351)"
Rossburg,OH,"(40.28113937, -84.63731384)"
Bergenfield,NJ,"(40.92786026, -73.99600983)"
Hamilton,NJ,"(40.21007919, -74.68217468)"
Sioux Falls,SD,"(43.54730988, -96.73130035)"
Winston Salem,NC,"(36.09626007, -80.24373627)"
Tonganoxie,KS,"(39.10928726, -95.08498383)"
Shoreline,WA,"(47.75598526, -122.33892822)"
Fort Worth,TX,"(32.74990463, -97.33033752)"
Gulf Shores,AL,"(30.27246857, -87.68743134)"
Redmond,OR,"(44.27255249, -121.17430878)"
Princeton Jct,NJ,"(40.34233856, -74.65603638)"
Princeton Jct,NJ,"(40.34233856, -74.65603638)"
Premont,TX,"(27.35674286, -98.12100983)"
Hallandale Beach,FL,"(25.98471832, -80.14778137)"
Buckner,MO,"(39.13792419, -94.19704437)"
Sartell,MN,"(45.61993408, -94.20588684)"
Flat Rock,NC,"(35.27292252, -82.44235992)"
Sedona,AZ,"(34.86971283, -111.7609024)"
Norman,OK,"(35.22105026, -97.44594574)"
Alamagordo,NM,"(32.89021683, -105.96125793)"
Mokena,IL,"(41.53269577, -87.87600708)"
Mandeville,LA,"(30.36217117, -90.06246948)"
Malden,MA,"(42.42649841, -71.07354736)"
Ottawa,IL,"(41.35210419, -88.84119415)"
Milton,GA,"(34.13515472, -84.30678558)"
Jacksonville,FL,"(30.32596779, -81.65676117)"
Chicago,IL,"(41.8832283, -87.63240051)"
Ft Worth,TX,"(32.74990463, -97.33033752)"
Cleveland Heights,OH,"(41.5203743, -81.55580902)"
Bolingbrook,IL,"(41.69826508, -88.07791138)"
Williamstown,MA,"(42.71234894, -73.20380402)"
Toms River,NJ,"(39.95339584, -74.19815063)"
Southampton,PA,"(40.17447662, -75.04381561)"
Thousand Oaks,CA,"(34.17608261, -118.84873962)"
Charlotte,NC,"(35.2237854, -80.84114075)"
South San Francisco,CA,"(37.65568161, -122.41248322)"
King of Prussia,PA,"(40.08832169, -75.38212585)"
Hebron,IN,"(41.32069778, -87.2000351)"
Springfield,MO,"(37.21552277, -93.2923584)"
Katy,TX,"(29.79485703, -95.81652832)"
Springfield,MO,"(37.21552277, -93.2923584)"
Rockville,MD,"(39.08417892, -77.1529007)"
Chandler/Maricopa County,AZ,"(33.30228424, -111.84010315)"
Walkill,NY,"(41.60424423, -74.18221283)"
Cincinnati,OH,"(39.10369873, -84.51361084)"
Denver,CO,"(39.73845291, -104.98485565)"
Kansas City,MO,"(39.09979248, -94.57855988)"
Laurelville,OH,"(39.47078323, -82.73722839)"
Cypress,TX,"(29.97333527, -95.68733215)"
Sumter,SC,"(33.93026733, -80.36747742)"
Utica,NY,"(43.10204697, -75.22999573)"
Taos,NM,"(36.40724564, -105.57337952)"
Youngstown,OH,"(41.09832001, -80.65065002)"
Wellton,AZ,"(32.67267609, -114.14221191)"
Strafford,MO,"(37.26833725, -93.11850739)"
fenton,MO,"(38.51234818, -90.43673706)"
Oklahoma,OK,"(35.46849442, -97.52126312)"
Aventura (N.Miami Beach),FL,"(25.93424225, -80.16439819)"
Rainbow City,AL,"(33.94920349, -86.04721069)"
Manchester,NH,"(42.99092484, -71.46308899)"
Seattle,WA,"(47.60322952, -122.33027649)"
New York City,NY,"(40.71304703, -74.00723267)"
Phoenix,AZ,"(33.44820404, -112.07258606)"
Idaho national forest,ID,"(44.38907242, -114.65937042)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Redondo Beach,CA,"(33.84498215, -118.38724518)"
Dickson City,PA,"(41.46525574, -75.61787415)"
Beverly Hills,CA,"(34.08029556, -118.40467834)"
Murrieta,CA,"(33.55975342, -117.22077942)"
Spencerville,IN,"(41.2830925, -84.92193604)"
Mechanicsburg,PA,"(40.21328354, -77.00803375)"
Manitowoc,WI,"(44.0888443, -87.65779877)"
Hamilton Township,NJ,"(40.21007919, -74.68217468)"
Osterville,MA,"(41.63373184, -70.38323975)"
Madison,OH,"(39.85583496, -82.90013123)"
Nemo,TX,"(32.25989914, -97.64858246)"
Arvada,CO,"(39.81298828, -105.08522034)"
Labadieville,LA,"(29.83951378, -90.95435333)"
Newport News,VA,"(36.97771454, -76.43035126)"
Greenwich,CT,"(41.0265274, -73.62854767)"
Pine City,NY,"(42.0368042, -76.86940765)"
Deep River,ON,"(46.10131836, -77.4861908)"
Georgetown,TX,"(30.63324928, -97.67697906)"
Vernal,UT,"(40.45560074, -109.5380249)"
Franklin,TN,"(35.92365265, -86.86782837)"
Hadley,KY,"(37.05952835, -86.60715485)"
Corona,CA,"(33.87566376, -117.56884003)"
Jacksonville,FL,"(30.32596779, -81.65676117)"
Prospect,CT,"(41.50284576, -72.97927094)"
Lubbock,TX,"(33.58368683, -101.85494995)"
Fort Myers Beach,FL,"(26.45240974, -81.95376587)"
Gardendale,AL,"(33.65185928, -86.80991364)"
Dublin,OH,"(40.0995636, -83.11381531)"
Lacey,WA,"(47.04330063, -122.82315063)"
Wichita,KS,"(37.68602371, -97.33557129)"
San Jose,CA,"(37.33479309, -121.88814545)"
Brandon,FL,"(27.93765831, -82.28847504)"
Hazlehurst,GA,"(31.86481285, -82.59712982)"
Upper Marlboro,MD,"(38.81716919, -76.75563049)"
Houston,TX,"(29.76080322, -95.36950684)"
Houston,TX,"(29.76080322, -95.36950684)"
Simi Valley,CA,"(34.28631973, -118.7128067)"
Henrico,NC,"(36.53391266, -77.83066559)"
Midwest City,OK,"(35.46398544, -97.38855743)"
Eads,TN,"(35.20466995, -89.65079498)"
Albertville,AL,"(34.26784897, -86.20880127)"
Union City,OK,"(35.39180756, -97.94129944)"
Ellisville,MO,"(38.59556198, -90.58952332)"
Longville,MN,"(46.9869194, -94.21091461)"
Derby,VT,"(44.9544754, -72.13033295)"
Oaklandon,IN,"(39.87342834, -85.95711517)"
Avoca,NY,"(42.41228104, -77.42179108)"
Loganville,GA,"(33.83824539, -83.90214539)"
Austin,TX,"(30.26497841, -97.74659729)"
Fort Worth,TX,"(32.74990463, -97.33033752)"
Hellertown,PA,"(40.57920456, -75.34082794)"
Cincinnatus,NY,"(42.5421257, -75.89564514)"
Bridgeport,CT,"(41.1791954, -73.18947601)"
Slidell,LA,"(30.27864075, -89.77937317)"
Long Beach,CA,"(33.77171326, -118.18131256)"
Cincinnati,OH,"(39.10369873, -84.51361084)"
Prim,AR,"(35.67523956, -92.09797668)"
Kent,OH,"(41.15483475, -81.35638428)"
Youngstown,OH,"(41.09832001, -80.65065002)"
Makawao,HI,"(20.84822464, -156.31811523)"
Springfield,MA,"(42.10205078, -72.58575439)"
Payson,IL,"(39.81744385, -91.24183655)"
Los Angeles,CA,"(34.05223846, -118.24334717)"
Spokane,WA,"(47.6590004, -117.42502594)"
Helper,UT,"(39.68260574, -110.85473633)"
Los Angeles,CA,"(34.05223846, -118.24334717)"
Mckinney,TX,"(33.19796371, -96.61502075)"
Plantersville,MS,"(34.21334076, -88.66485596)"
Cerro Gordo,NC,"(34.32231903, -78.9263916)"
Mt. Vernon,KS,"(37.97970963, -95.65792084)"
Aurora,CO,"(39.71293259, -104.81935883)"
Los Angeles,CA,"(34.05223846, -118.24334717)"
Burbank,CA,"(34.18205261, -118.30747223)"
Garden Grove,CA,"(33.77606964, -117.93788147)"
St. Augustine,FL,"(29.89600372, -81.31671143)"
Arnold,MO,"(38.43222809, -90.37854004)"
Tampa,FL,"(27.94742393, -82.45877838)"
Los Altos,CA,"(37.38500214, -122.10668945)"
Highlands Ranch,CO,"(39.55849075, -104.98770905)"
Sarasota,FL,"(27.33651733, -82.53856659)"
St. Louis,MO,"(38.6353569, -90.20098877)"
Bremerton,WA,"(47.56737137, -122.63292694)"
South Amboy,NJ,"(40.48386765, -74.28050232)"
Port Angeles,WA,"(48.12846375, -123.47406769)"
Arvada,CO,"(39.81298828, -105.08522034)"
May,ID,"(44.38907242, -114.65937042)"
May,ID,"(44.38907242, -114.65937042)"
Nederland,CO,"(39.96256256, -105.51127625)"
Pullman,WA,"(46.72972488, -117.18183136)"
Brookings,OR,"(42.05852127, -124.29315948)"
Blairsville,GA,"(34.87699509, -83.95902252)"
Little River,NC,"(35.82216644, -78.31322479)"
Spokane,WA,"(47.6590004, -117.42502594)"
St. Peter,MN,"(44.32387161, -93.95929718)"
Temecula,CA,"(33.49340057, -117.14878845)"
Pine City,NY,"(42.0368042, -76.86940765)"
Erie,CO,"(40.051548, -105.0474472)"
Titusville,FL,"(28.60918808, -80.8075943)"
Lithia,FL,"(27.85005951, -82.17622375)"
Irving,NY,"(42.5635376, -79.11328888)"
Colorado Springs,CO,"(38.83522415, -104.81980133)"
Corydon,IN,"(38.21223831, -86.12630463)"
Youngstown,OH,"(41.09832001, -80.65065002)"
Snohomish,WA,"(47.91284943, -122.0930481)"
Pueblo,CO,"(38.26542664, -104.6104126)"
Griffin,GA,"(33.24443817, -84.2639389)"
Albuquerque,NM,"(35.08424759, -106.64923859)"
O'Fallon,MO,"(38.80864334, -90.6999588)"
New Smyrna Beach,FL,"(29.02972221, -80.92375183)"
Willow Grove,PA,"(40.15478516, -75.12342834)"
Los Angeles (Malibu),CA,"(34.03579712, -118.69153595)"
Plymouth,MA,"(41.95574951, -70.66439056)"
Daytona,FL,"(29.20708466, -81.02072906)"
Waukesha,WI,"(43.01280594, -88.23508453)"
Garrettsville,OH,"(41.28414154, -81.09687805)"
Palm Harbor,FL,"(28.07901764, -82.76196289)"
Fort Collins,CO,"(40.58897018, -105.0824585)"
Portage,KS,"(38.48472977, -98.38018036)"
Newark,DE,"(39.68165588, -75.75361633)"
Olympia,WA,"(47.03553391, -122.9008255)"
Franklin,KY,"(36.7220993, -86.5779953)"
Franklin,KY,"(36.7220993, -86.5779953)"
Port Angeles,WA,"(48.12846375, -123.47406769)"
Lumberton,NC,"(34.617836, -79.00453186)"
Buffalo,NY,"(42.8876915, -78.87937164)"
Absecon,NJ,"(39.4253273, -74.49834442)"
Buffalo,NY,"(42.8876915, -78.87937164)"
Des Moines,IA,"(41.58882141, -93.62030792)"
Walla Walla,WA,"(46.06555176, -118.33364105)"
Newburgh,IN,"(37.9452858, -87.40510559)"
Las Vegas,NV,"(36.16909027, -115.14057922)"
Evansville,IN,"(37.97570801, -87.56990814)"
Pine City,NY,"(42.0368042, -76.86940765)"
Lennox,MA,"(42.35618591, -73.28372955)"
Upper Nation Twp,PA,"(40.35480118, -79.65018463)"
Menifee,CA,"(33.68329239, -117.17546082)"
Rockaway,NJ,"(40.90042496, -74.51200104)"
port angeles,WA,"(48.12846375, -123.47406769)"
Sebring,FL,"(27.4979763, -81.44483185)"
Dandridge,TN,"(36.01665115, -83.41561127)"
"Swift Creek, south of Raleigh",NC,"(35.678331, -78.657546)"
Chandler,AZ,"(33.30228424, -111.84010315)"
Apex/Cary,NC,"(35.79147339, -78.78114319)"
Carmichael,CA,"(38.63660431, -121.32726288)"
", Florissant, MO 63033",MO,"(38.79602814, -90.28575897)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Big Coppitt,FL,"(24.59791565, -81.66190338)"
Jenner,CA,"(38.44987869, -123.11545563)"
Boise,ID,"(43.61579132, -116.20157623)"
,NC,"(18.77656174, 100.77404785)"
Huntington,VT,"(44.32481003, -72.98694611)"
Delta,CO,"(38.74168396, -108.07017517)"
Swayze,IN,"(40.50823593, -85.82559967)"
San Diego,CA,"(32.71575928, -117.16381836)"
Bear Creek,NC,"(35.58513641, -79.47764587)"
New Smyrna Beach,FL,"(29.02972221, -80.92375183)"
Surprise,AZ,"(33.6289978, -112.33016968)"
New London Township,PA,"(39.76667023, -75.88305664)"
Grand Junction,CO,"(39.06537247, -108.5695343)"
Newburgh,IN,"(37.9452858, -87.40510559)"
Waynesville,NC,"(35.4812088, -82.9940033)"
Canterbury,CT,"(41.69835281, -71.97111511)"
Towsan,MD,"(39.4018631, -76.60504913)"
Camden,DE,"(39.11351013, -75.5421524)"
St narys,GA,"(30.75937653, -81.57628632)"
Sebastian,FL,"(27.78883362, -80.47478485)"
New York,NY,"(40.71304703, -74.00723267)"
Boise,ID,"(43.61579132, -116.20157623)"
New Gloucester,ME,"(43.96317673, -70.28144073)"
BirchBay,WA,"(48.91778564, -122.74505615)"
Greencastle PA,PA,"(39.79045868, -77.72859192)"
Walnut Shade,MO,"(36.73827744, -93.19814301)"
Beckers Corner,MA,"(42.17235565, -71.60500336)"
Tuftonboro,NH,"(43.66676331, -71.23976898)"
Wheatfield Twp.,MI,"(44.87479782, -85.73097992)"
Washington,PA,"(40.17088318, -80.24543762)"
Hondo,TX,"(29.34758568, -99.14168549)"
Staten Island,NY,"(40.64349747, -74.07620239)"
Aldan,PA,"(39.92232513, -75.28699493)"
Plymouth,MA,"(41.95574951, -70.66439056)"
Muncie,IN,"(40.19365311, -85.38652039)"
Miami Gardens,FL,"(25.92723274, -80.22848511)"
Norwood,NJ,"(40.99490738, -73.95244598)"
Garrettsville,OH,"(41.28414154, -81.09687805)"
Memphis,TN,"(35.14337921, -90.05213928)"
Benton,LA,"(32.6980896, -93.74108887)"
Chicopee,MA,"(42.14832687, -72.60695648)"
Syracuse,NY,"(43.04794312, -76.14744568)"
Placitas,NM,"(35.30912399, -106.43095398)"
Seaside,OR,"(45.99309921, -123.92063141)"
Mobile,AL,"(30.68894386, -88.04482269)"
Surfside,FL,"(25.87971115, -80.12550354)"
Whately,MA,"(42.44475555, -72.62576294)"
St. Louis,MO,"(38.6353569, -90.20098877)"
Claycomo,MO,"(39.1983223, -94.50324249)"
Abingdon,VA,"(36.70908356, -81.97696686)"
Little Rock,AR,"(34.74874496, -92.27510834)"
Sioux Falls,SD,"(43.54730988, -96.73130035)"
Vacaville,CA,"(38.3497467, -121.99500275)"
,VA,"(18.77656174, 100.77404785)"
Hatboro,PA,"(40.1792717, -75.10564423)"
Eureka,CA,"(40.78614426, -124.16130829)"
Lordsburg and Silver City (between),NM,"(32.76951218, -108.27383423)"
Dubois,PA,"(41.11961365, -78.76342773)"
TACOMA,WA,"(47.25307846, -122.44152832)"
Tacoma,WA,"(47.25307846, -122.44152832)"
Lincoln City,OR,"(44.97385406, -124.01343536)"
Sacramento,CA,"(38.57693481, -121.49494934)"
Dry Ridge,KY,"(38.6822319, -84.58992004)"
Nampa,ID,"(43.58532333, -116.57357788)"
Dry Ridge,KY,"(38.6822319, -84.58992004)"
Rapid City,SD,"(44.08305359, -103.22444153)"
Oaklandon,IN,"(39.87342834, -85.95711517)"
Pine Bush,NY,"(41.61013412, -74.30196381)"
Willow,AK,"(61.73648453, -150.04011536)"
Oakdale,CA,"(37.76860809, -120.84947205)"
Elizabethtown,NY,"(44.21968079, -73.59338379)"
Youngstown,OH,"(41.09832001, -80.65065002)"
Near Mt. Vernon,ME,"(44.50075531, -69.9875946)"
Ward,AR,"(35.0302887, -91.95053864)"
Lakeville,MN,"(44.65598679, -93.24274445)"
Springfield,MO,"(37.21552277, -93.2923584)"
Columbia,MO,"(38.95154953, -92.32859039)"
Lansing,IL,"(41.56484222, -87.53924561)"
Ward,AR,"(35.0302887, -91.95053864)"
Albuquerque,NM,"(35.08424759, -106.64923859)"
Hurley,WI,"(46.4498558, -90.18180847)"
Katy,TX,"(29.79485703, -95.81652832)"
Kansas City,MO,"(39.09979248, -94.57855988)"
Liberty,MO,"(39.24473953, -94.41846466)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Phoenixville,PA,"(40.13285828, -75.51581573)"
Stony Point,NY,"(41.22901535, -73.98548889)"
Houston,TX,"(29.76080322, -95.36950684)"
Branford,CT,"(41.27980042, -72.81404114)"
Tehachapi,CA,"(35.13231659, -118.44907379)"
Brunswick,OH,"(41.23823929, -81.84131622)"
Newburgh,IN,"(37.9452858, -87.40510559)"
